,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
61,val/HONEYCOMB_081_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,val/Recipe_150_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,val/20201117_235843_단추무오비-16013614337797300_1906036882.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,val/girlis_935_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,"val/20191001(중국,샘플)-sh040k99(5)-패션피플(샘플,1058)1001얼굴컷-밝기보정해주세여-IMG_4388.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,val/girlis_934_01_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,val/F`2nd_018_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,val/158314451543780100_349224619.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,val/girlis_956_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,"val/bl2017k91(2)-째즈(대행,쟈가드BL)1.21-얼굴잘라주세여-DSC_5471.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,val/2020_04 촬영원본-반-리-나스OK-3-(2337)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,"val/20180220(대행)13-jk993(3)-쥬얼리(대행,지고트장식JK)2.22-모델 다리길이 늘려주시고 얇게 줄여주세요-IMG_1185.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,"val/없음-5196-5196-nt731(3)-탱크걸(대행,포그니트) 11.8-03-IMG_9429.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,val/girlis_926_12_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,"val/20190426(대행)26-ops3564k94(2)몰리지(대행,랑방OPS)04.26-1-원피스색감 선명하게 작업해주세요~,허리 스트랩 한컷, 안한컷 둘다 사용해주세요~-DSC09507.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,val/80426(대행)24-bl13-2080 (1655).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,val/Moly_004_00_HS_로미브라우스.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,"val/20180220(대행)13-jk993(3)-쥬얼리(대행,지고트장식JK)2.22-모델 다리길이 늘려주시고 얇게 줄여주세요-IMG_1217.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,val/HONEYCOMB_049_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,"val/20180524(대행)26-ops2493(1)-레드샵(대행,리프린넨OPS)5.28-1-DSC01134.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,val/PRS_820_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,"val/없음-1539-1539-sk1499(3)-탱크걸(대행,히트SK) 4.18-8-IMG_0429.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,val/1-(9)-004-271-3031-5163-TOP_097_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,val/1ROHA_017_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,val/girlis_680_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,val/MUN_865_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,val/2020_04 촬영원본-반-리-나스OK-3-(2297)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,val/Reina_006_37.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,val/batch_GATE_143_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,val/F`2nd_017_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,val/20180309(대행)13-jk1004(2489)IMG_0006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,"val/20190529(대행)-ops3667k95(3)메리골드(대행,사각OPS)5.29-살짝 어둡다 싶으면 밝기만 살짝 올려서 작업해주세요-DHP04496-2.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,val/u_154898816465794200_1184654926.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,val/1ROHA_017_15.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,"val/20191002-ops4096k9a(4)-팰리스(대행,바론홀가OPS)10.2-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03277.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,val/aldkjflkdjf_3 (2654).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,"val/없음-1539-1539-sk1499(3)-탱크걸(대행,히트SK) 4.18-8-IMG_0389.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,val/girlis_926_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,"val/20190529(대행)-ops3667k95(3)메리골드(대행,사각OPS)5.29-살짝 어둡다 싶으면 밝기만 살짝 올려서 작업해주세요-DHP04469-2.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,val/2020_04 촬영원본-반-리-나스OK-3-(2347)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,val/Boddari_013_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,val/158858458984128800_1439069518.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,val/SOO_002_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,val/1ROHA_052_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,val/doorim_1258_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,val/158753218184868300_1381683158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,val/girlis_710_52.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,val/없음-3198-3198-201-1 (3030).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,val/HONEYCOMB_077_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,val/u_156687225795723800_1151839923.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,val/Dduddu_411_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,val/1 (30895).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,val/Gspace_298_00_LE_벨라sk.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,val/Tonenton_013_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,val/1-(9)-004-271-3031-5163-TOP_143_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,val/157803336797293100_1274064383.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,val/girlis_284_12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,val/Moda_217_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,val/1ROHA_029_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,val/FLY_298_50.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,"val/20200224(중국,샘플)-bag1 (234).JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,val/ops4354k02-s_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,"val/20191001(중국,샘플)-bl2703k99(4)-지끼(샘플,더블남방)1001얼굴컷-밝기보정해주세여-IMG_4438.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,val/158893357179657700_1800786217.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,val/1107-14428-14428 (2-1)-20200129-1 (3221).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,val/cocobenny_062_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,val/k86sk1938-1 (3539).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,"val/20190730-pt3922k97(2)메리골드(대행,밸트고리sl)7.31-1-DHP01303.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129,val/doorim_1117_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,val/20180326(샘플)--2001466 (1228).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,"val/018-285-4,257-35,865-Hanna_342_01.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,val/ops4591k04-ops4591k04-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,val/2020_04 촬영원본-반-리-나스OK-3-(2357)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,val/20201118_001247_실크주름남방-159601999169278000_1730054027.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,val/HONEYCOMB_058_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,"val/20190306(대행)-sk2262k93(2)-에잇나인(대행,블링스커트)03.05-검정색,행거컷빠짐-1-DSC08139.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,val/2020_04 촬영원본-반-리-나스OK-3-(2317)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,val/bl1128-bl1128-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139,val/Tonenton_023_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,"val/1-(9)-005-272-2,351-7,514-FisrtGI_301_03.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141,"val/20180208(대행)13-jk987(2)-쥬얼리(대행,에고수술JK)2.13-01-IMG_8574.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,val/158677383253057100_781099744.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,val/HONEYCOMB_085_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,val/BLEE_011_16.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,"val/10.30-bl584(3)-지구촌(대행,마인리본BL) 3.15-4-IMG_9351.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,val/HONEYCOMB_086_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,val/TOP_159_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,val/cd370-cd370-s_18.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,val/girlis_239_01_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,"val/1-(9)-005-272-2,351-7,514-FisrtGI_278_06.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151,val/id_724_00_M_602OP004.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,val/Recipe_168_32.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153,val/ops2249-ops2249-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154,val/bl1141-bl1141-s_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,val/2016-03-03 in calli01 16968.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,val/Style-B_060_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,val/157898934893759200_543411547.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,val/ops4353k02-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,"val/20190730-pt3922k97(2)메리골드(대행,밸트고리sl)7.31-1-DHP01343.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,val/JoliJoli_010_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161,val/Style-B_060_48.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162,"val/ops5336k08-나루(제니랩OPS)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,9번예시로작업)-밝기보정해주세요-IMG_1926.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163,val/girlis_883_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,val/k88bl1813-k88bl1813-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,val/158893426918780000_1081165948.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,val/t5274k0a-t5274k0a-s_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,"val/20180208(대행)13-jk987(2)-쥬얼리(대행,에고수술JK)2.13-01-IMG_8602.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168,val/158677368224107900_691575450.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169,val/k87nt980-k87nt980-s_7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,val/Blondie_010_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171,"val/없음-1539-1539-sk1499(3)-탱크걸(대행,히트SK) 4.18-8-IMG_0485.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,"val/20180220(대행)13-jk992(2)-아일렛(대행,닐롱JK)2.22-모델 다리길이 늘려주시고 얇게 줄여주세요-IMG_1895.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,val/girlis_705_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,val/Tonenton_012_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
