,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
10,val/1 (26416).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,"val/20200217-사입만-cd880k02(10)-빨주노초(샘플,캐럿브이가디건)-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08260.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,val/1 (26406).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,val/babyshu_087_21.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,val/1 (26396).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,val/1 (26436).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,val/girlis_919_21.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,"val/ops3048k8b(4)-제이블링(대행,부비부비OPS)11.20-얼굴 잘라주시고 입술 다문컷은 입술 살려서 잘라주세여-DSC05444.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,val/dz1 (367).jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,val/JEWELRY_008_09.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,val/dz1 (357).jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,val/girlis_919_01.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,"val/20190603-bl2477k96(3)하바나(대행,린넨BL)6.3-포즈 다양한 컷들로 써주세여-DHP06880.JPG",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,val/MUN_655_02.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,"val/20190603-bl2477k96(3)하바나(대행,린넨BL)6.3-포즈 다양한 컷들로 써주세여-DHP06924.JPG",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,val/Haemil_310_07.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,val/Haemil_310_54.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,val/batch_GATE_186_00_JJ_안나린넨SK.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,"val/1차-20180103(대행)19-nt862(4)-니콤(대행,구름T)1.5-다리길이 늘려주시고 날씬하게 줄여주세용-IMG_4712.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,val/u_156756361853687600_1976937150.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,val/1 (26446).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,val/꿩-ops1712-ops1712-s_06.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,val/1 (26426).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,"val/1차-20180103(대행)19-nt862(4)-니콤(대행,구름T)1.5-다리길이 늘려주시고 날씬하게 줄여주세용-IMG_4768.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,"val/1차-20180103(대행)19-nt862(4)-니콤(대행,구름T)1.5-다리길이 늘려주시고 날씬하게 줄여주세용-IMG_4744.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,val/팬츠-2-157414040-01 (268)4.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,val/158893777729940200_1013106350.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,val/팬츠-2-157414040-01 (287)2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,val/1605237573155300_1 (1662).jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,val/팬츠-2-157414040-01 (274).jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,val/c88pt2890-c88pt2890-s_9.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,val/nb1249k09-nb1249k09-s_5.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,val/u_156715273572321000_1654785951.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,val/완료-ASDFJ_1 (5385).JPG,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,val/HONGSTAR_006_36.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,val/J.STUART_121_04.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,val/159108586792592700_1107580948.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,val/u_156472723220602800_1943803651.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,val/u_156714863932077200_1393869957.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,val/u_156465204966752199_341863.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,val/shasha_173_35.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,val/u_156682633727578399_287326684.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,val/159782765866551200_1402275549.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,val/159669834296897700_130082031.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,val/PRS_884_31.JPG,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,val/VanillaLatte_012_04.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56,"val/20190822-t3372k98(3)-바오바오(대행,지그재그TEE)8.26-1-DHP02160.JPG",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,val/VanillaLatte_079_06.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,val/VanillaLatte_017_04.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,val/VanillaLatte_007_01.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,val/159289117724902500_835000418.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,val/VanillaLatte_080_02.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,val/TROI_021_08.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63,val/159858794932291500_123342765.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,"val/20190822-t3372k98(3)-바오바오(대행,지그재그TEE)8.26-1-DHP02200.JPG",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65,val/VanillaLatte_082_05.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,val/VanillaLatte_005_09.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,val/VanillaLatte_080_img.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,val/TROI_021_56.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,val/VanillaLatte_012_imgs.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70,"val/20190822-t3372k98(3)-바오바오(대행,지그재그TEE)8.26-1-DHP02240.JPG",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,val/VanillaLatte_129_03.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,val/Topgirl_018_08.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73,val/doorim_1163_03.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,val/VanillaLatte_129_img.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75,val/VanillaLatte_007_img.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,val/VanillaLatte_077_06.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,val/VanillaLatte_081_09.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78,val/PRS_884_02.JPG,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,val/80426(대행)24-bl13-2080 (3157).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,val/cd1151k09-s_7.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,val/cd554c8b-cd554c8b-s_9.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82,val/bqwertf-(1505).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83,val/cd554c8b-cd554c8b-s_19.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,val/80426(대행)24-bl13-2080 (2597).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,val/80426(대행)24-bl13-2080 (3167).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,val/80426(대행)24-bl13-2080 (2607).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,val/nt1093k8a-nt1093k8a-s_8.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88,"val/20190920-cd785k99(2)-짜임(대행,보카시후드CD)9.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01487.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,"val/6-(10)-nt422(10)-대경어패럴(SP,캐츠RT) 3.10-12-IMG_9499.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,val/Clair.A_079_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91,val/MUN_923_21.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,val/vt417k0a-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,val/sk2747k06-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94,val/6sk1938-1 (2623).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,"val/1차-20180103(대행)19-pt2198(5) -스테이진(대행,블랙칼구제스키니)1.5-05-IMG_3049.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96,val/Boddari_114_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97,val/aqw(492).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,val/jk2030k9b-600_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,"val/pt5827k09-덴디고(6932)0911얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,10번예시로작업-10 (10-15 바지 같음)-IMG_3320.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100,val/LEBROWN_012_18.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101,val/16030757-1 (1785).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102,val/2017-11-09 in calli 110432.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,"val/20191209(중국,샘플)-vt310k9c(7)-크림비(샘플,데일리조끼)1209얼굴컷-밝기보정해주세요-IMG_3456.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104,val/k87t2545-k87t2545-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,"val/1차-20180103(대행)19-pt2197(3)-스테이진(대행,칼구제일자)1.5-01-IMG_2463.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,val/bl2679k99-bl2679k99-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107,"val/010-277-1,934-20,975-FallingJ_139_09.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,val/u_155591978694130300_1664013809.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,"val/019-286-3,261-39,126-Haemil_276_08.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,"val/20200529-기획샘플-미미야-sh198k05(4)-유달리(샘플,5164)-모델컷-IMG_4298.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,"val/pt5827k09-덴디고(6932)0911얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,10번예시로작업-10 (10-15 바지 같음)-IMG_3366.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,val/Gaudi_083_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113,val/2018-10-26 in calli 23652.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
114,val/t2100-t2100-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,val/Jewerly.Awesomebly_068_01.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,val/nt679-nt679-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117,val/pt4626k02-270_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,"val/nt2253k09-스텔라(320)0911얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,9번예시로작업-12 (12-20 바지 같음)-IMG_0098.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119,val/wqer(1054).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120,val/cd888k02-600_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
121,val/Forme_433_00_DE_질미니JK.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,val/t4798k08-t4798k08-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123,val/Moda_154_11_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,val/k86sk1938-1 (10275).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,val/2-pt5916k09-1 (2403).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,val/IMG_0782.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127,val/160086436920747900_723772153.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128,val/3차-20180108(중국)-ops1978-중국사입(7023#)-07-IMG_5354.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129,"val/20191014(중국,샘플)-jk1868k9a(4)-오마이갓(샘플,무드코트)디테일컷필요!!!1014얼굴컷-밝기보정해주세요-IMG_1192.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,val/157898415014332000_983621526.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131,val/u_153733721722613800_1307285962.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132,val/Mademoon_244_52.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,"val/20191001(중국,샘플)-nb968k99(3)-마루(샘플,크롭코듀NB)1001얼굴컷-밝기보정해주세여-IMG_4994.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,val/Dokae_736_51.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135,val/wqer(984).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,val/jk2071c9c-600_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,val/nt795-nt795-s_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138,val/u_157165132063077200_1869614576.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139,"val/20191210(중국,샘플)-nt1777k9c(4)-크림비(샘플,다이아RT)1210얼굴컷-밝기보정해주세요-IMG_5807.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
140,val/u_155073403063220200_1846526882.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141,val/jj_010_19.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
142,"val/20190829-sk2423k98(3)-옥타(대행,앞단추SK)8.29-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP02528.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,val/158158048058707699_1646169318.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,val/F_Rina_268_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
145,val/u_155117065926241100_1515429069.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
146,val/u_156041717425634600_1545521199.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,"val/20190917-nt1561k99(4)-커피샤워(대행,나비R)9.18-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07049.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148,val/Gstudio_073_00_KJ_스킨SK.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
149,"val/nt2253k09-스텔라(320)0911얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,9번예시로작업-12 (12-20 바지 같음)-IMG_0126.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150,val/Skin_116_08.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,val/Hudag_214_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152,val/t3491k9a-t3491k9a-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153,val/Character_043_08.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
154,val/ops5488c09-270_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,val/ops5133k07-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156,"val/20180501(샘플)-pt2472(3)-소은이(샘플,빈츠점프슈트)-1-DSC03659.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
157,val/u_155686985732483300_1924177613.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
158,val/c88t2580-c88t2580-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159,val/ops5165k07-ops5165k07-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,"val/1차-20180103(대행)19-pt2197(3)-스테이진(대행,칼구제일자)1.5-01-IMG_2497.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161,val/pt5717k08-270_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,"val/20190916(중국,샘플)-sk2439k99(3)-소소(샘플,F골지SK)0916얼굴컷-t3400 이미지같아여-라이트룸-IMG_7848.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163,val/nt1045c89-nt1045c89-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164,val/6sk1938-1 (47).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,val/pt4798k03-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166,"val/20180518(대행)19-bl1479(3)-커피샤워(대행,모나코R)5.23-베이지-DSC00519.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167,val/aqw(392).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
168,val/20201117_002302_린넨마단추배기-158936334691500500_1747989884.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169,"val/20191121-재촬 pt4168k9a(4)-팰리스(대행,시크PT)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05250.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,val/jk2451c08-600_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171,val/20180309(대행)13-jk1004(4199)IMG_0006.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172,val/2018-3-14in calli211536.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173,val/Palace_012_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174,"val/20191121-vt306k9b(6)-니콤(샘플,콘칩조끼)11.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07120.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175,val/MUN_751_11_5.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,val/Hanna_372_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177,"val/없음-3420-3420-nt790(4)-커피샤워(대행,코코라운드)11.30-베이지(메인)-IMG_1312.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
