,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
18,val/1103 신규작업-4-output-2-(353)-1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"val/20190619-bl2525k96(3)하바나(대행,구호샤링bl)6.20-1-DHP09625.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"val/1-(9)-009-276-4,164-19,041-Forme_404_11_4.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,val/girlis_781_00_L_프렌치BL.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"val/20200218-샘플-11품목-bl2855k02(4)-닥스(샘플,베르사체퍼프bl)0306-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08974.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,val/Recipe_089_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,val/없음-1526-1526-nb246(1)-중국(1073#) 4.12-8-IMG_0992.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"val/10.30-bl570(3)-탱크걸(대행,카스BL) 3.9-10-IMG_0838.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,val/nt2170k07-nt2170k07-s_9.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,val/girlis_998_53.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"val/20190325(샘플,중국)-sk2285k93(4)-아카시아(샘플,프레디)0325얼굴컷-라이트룸-IMG_3593.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,val/bl642(2)-중국(2039#) 4.7-4-IMG_3278.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"val/1-bl794(3)-탱크걸(대행,퍼프bl)6.19-4-얼굴컷-IMG_4665.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"val/20180109(대행)24-pt2210(3)-셀럽(대행,리얼PT)1.11-04(세림)-IMG_2551.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,val/girlis_792_00_L_쉬즈미BL.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,val/bl642(2)-중국(2039#) 4.7-4-IMG_3238.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"val/20200218-샘플-11품목-pt4593k02(5)-더블데님(샘플,여자부츠컷슬렉스03)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08188.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,"val/20190619-bl2525k96(3)하바나(대행,구호샤링bl)6.20-1-DHP09677.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"val/없음-1490-1490-bl698(3)-지구촌(대행,막스타이Ⅱ) 4.26-5-IMG_4821.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,val/girlis_794_52.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,val/cd376-cd376-s_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,"val/1-bl794(3)-탱크걸(대행,퍼프bl)6.19-4-얼굴컷-IMG_4557.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"val/20191029(중국,샘플)-bl2725k9al(5)-오마이갓(샘플,코트니블라우스)1029얼굴컷-밝기보정해주세요-IMG_6371.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"val/20190619-bl2525k96(3)하바나(대행,구호샤링bl)6.20-1-DHP09703.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,val/20180228(중국)-샘플-bIMG_0994 (182).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,val/1-(9)-004-271-3031-5163-TOP_100_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,val/158753667632294900_400363567.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"val/20191028-ops4148k9a(3)-톨라(대행,모조OPS)10.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03319.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"val/20190619-bl2525k96(3)하바나(대행,구호샤링bl)6.20-1-DHP09653.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,"val/20180109(대행)24-pt2210(3)-셀럽(대행,리얼PT)1.11-04(세림)-IMG_2708.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"val/1-(9)-005-272-2,351-7,514-FisrtGI_326_08.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"val/22-(10)-ops1627(1)-다다(대행,룰룰) 7.28-01-IMG_1266.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08737.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"val/없음-1490-1490-bl680(4)-탱크걸(대행,헤이즐BL) 4.18-8-IMG_0427.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,"val/20190619-bl2525k96(3)하바나(대행,구호샤링bl)6.20-1-DHP09723.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,val/pt3372k92-pt3372k92-s_8.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"val/23-(10)-pt1795(3)-탱크걸(대행,히든pt) 7.5-03-얼굴컷-IMG_5742.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"val/10.30-bl570(3)-탱크걸(대행,카스BL) 3.9-10-IMG_0794.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,val/TOP_080_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"val/20191029(중국,샘플)-bl2725k9al(5)-오마이갓(샘플,코트니블라우스)1029얼굴컷-밝기보정해주세요-IMG_6329.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,val/20180228(중국)-샘플-bIMG_0994 (152).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"val/1-bl793(4)-탱크걸(대행,쥬쥬BL) 6.22-모델-얼굴컷-진주 선택-IMG_3295.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,val/Reina_054_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,val/159280137495103200_1397044795.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,val/1-(9)-004-271-3031-5163-TOP_126_09.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,val/batch_GATE_118_06.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,val/batch_GATE_115_56.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,"val/20190415(대행)9-할당-bl2311k94(2)-하바나(대행,헤론체크NB)04.15-베이지-DSC08707.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,val/SOO_004_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,val/157777089045144000_941175312.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"val/2-2-7494-14988-2-2-20190125(대행)-pt3332k91(2)-메리골드(대행,밸트SL)1.24-1-DSC_7386.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,"val/없음-1619-1619-모-20190124(대행)-bl2032k91(4)-투메이(대행,레이스bl)01.23-1-DSC_3624.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08775.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"val/없음-1490-1490-bl699(3)-지구촌(대행,띠어리셔링bl) 4.26-4-IMG_4623.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,val/t2482-t2482-s_4.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,val/J-tory_588_07.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74,val/girlis_871_51.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,val/Mademoon_299_08.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,val/Gstudio_140_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"val/20191210(중국,샘플)-bl2744k9c(4)-지끼(샘플,피치하이블라우스)1210얼굴컷-밝기보정해주세요-IMG_6254.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78,val/1ROHA_055_05.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"val/없음-1490-1490-bl680(4)-탱크걸(대행,헤이즐BL) 4.18-8-IMG_0475.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,val/Dlap_021_11.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,val/Gstudio_140_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,"val/20190326(대행)-할당-bl2252k93(4)-하바나(대행,미우블라우스)03.26-1-DSC06195.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,"val/없음-1619-1619-모-20190124(대행)-bl2029k91(3)-투메이(대행,프릴 BL)1.24-1-DSC_3291.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,val/girlis_793_53.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,val/nt794-nt794-s_3.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,val/20180228(중국)-샘플-bIMG_0994 (1496).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08725.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,val/2017_02 촬영원본-알-set133(1)-중국 2.28-1-IMG_4787.JPG,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89,"val/20190325(샘플,중국)-sk2285k93(4)-아카시아(샘플,프레디)0325얼굴컷-라이트룸-IMG_3613.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,val/1ROHA_048_13.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,val/CATS_003_04.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,val/157967738921584900_1360512209.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08785.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,val/girlis_792_54.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,val/girlis_774_50.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,val/20180228(중국)-샘플-bIMG_0994 (132).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97,val/1103 신규작업-4-output-2-(343)-1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,val/pennyblue_186_11.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99,val/nt2201k08-nt2201k08-s_3.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,"val/20191210(중국,샘플)-bl2744k9c(4)-지끼(샘플,피치하이블라우스)1210얼굴컷-밝기보정해주세요-IMG_6203.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"val/20200218-샘플-11품목-bl2855k02(4)-닥스(샘플,베르사체퍼프bl)0306-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08926.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,val/gjkrle_ (6893).JPG,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,val/girlis_888_52.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,"val/2-2-7494-14988-2-2-20190125(대행)-pt3332k91(2)-메리골드(대행,밸트SL)1.24-1-DSC_7342.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105,val/girlis_871_01_1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,val/Tonenton_110_10.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107,val/IMG_5282.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108,val/Boddari_022_00_JJ_리본타이.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,val/1-(9)-004-271-3031-5163-TOP_100_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,"val/20191028-ops4148k9a(3)-톨라(대행,모조OPS)10.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03279.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,val/girlis_998_01.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,"val/20180109(대행)24-pt2210(3)-셀럽(대행,리얼PT)1.11-04(세림)-IMG_2593.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,val/sk2614k03-sk2614k03-s_10.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,val/girlis_916_03.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115,val/gjkrle_ (6873).JPG,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,val/pt4943k04-270_5.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
117,val/girlis_793_07.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,val/girlis_920_51.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"val/1-(9)-005-272-2,351-7,514-FisrtGI_303_09.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"val/1-bl793(4)-탱크걸(대행,쥬쥬BL) 6.22-모델-얼굴컷-IMG_3234.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08765.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"val/20200218-샘플-11품목-pt4591k02(5)-더블데님(샘플,여자기본슬렉스01)0306-(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08821.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,val/없음-1526-1526-nb246(1)-중국(1073#) 4.12-8-IMG_0872.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,val/없음-1526-1526-nb246(1)-중국(1073#) 4.12-8-IMG_0952.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,"val/없음-424-424-output-k87bl1726(3)-쥬얼리(대행,CCBL)7.31-보정완료-DSC00012.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"val/1-bl793(4)-탱크걸(대행,쥬쥬BL) 6.22-모델-얼굴컷-IMG_3357.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,val/Dlap_021_01.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,val/160068139618917500_2115365211.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,"val/없음-1761-1761-모-국내0116-할당-bl1994k91(3)-소은이(샘플,오즈BL)01.16-1-IMG_3291.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,"val/1-bl781(3)-커피샤워(대행,미미bl)6.13-2-모델컷 9컷 (얼굴컷)-IMG_0841.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131,val/bl642(2)-중국(2039#) 4.7-4-IMG_3318.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132,val/1ROHA_056_05.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"val/없음-1490-1490-bl698(3)-지구촌(대행,막스타이Ⅱ) 4.26-5-IMG_4781.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,"val/20180109(대행)24-pt2210(3)-셀럽(대행,리얼PT)1.11-04(세림)-IMG_2670.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
135,val/20180228(중국)-샘플-bIMG_0994 (172).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136,val/girlis_920_01_2.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137,"val/없음-1619-1619-모-20190124(대행)-bl2032k91(4)-투메이(대행,레이스bl)01.23-1-DSC_3583.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138,val/20180228(중국)-샘플-bIMG_0994 (1516).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139,"val/10.30-bl570(3)-탱크걸(대행,카스BL) 3.9-10-IMG_0874.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140,val/Mademoon_299_56.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141,val/girlis_942_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142,val/girlis_755_01_2.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143,val/20180228(중국)-샘플-bIMG_0994 (1506).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,val/Dokae_1118_07.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,val/yedana_001_06.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146,val/158744941856013300_54627384.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
147,val/gjkrle_ (6903).JPG,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,"val/20191029(중국,샘플)-bl2725k9al(5)-오마이갓(샘플,코트니블라우스)1029얼굴컷-밝기보정해주세요-IMG_6351.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,val/jk1002-jk1002-s_12.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,"val/20200218-샘플-11품목-bl2855k02(4)-닥스(샘플,베르사체퍼프bl)0306-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08960.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,val/20180228(중국)-샘플-bIMG_0994 (1456).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,val/TOP_089_10.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
153,"val/없음-1490-1490-bl680(4)-탱크걸(대행,헤이즐BL) 4.18-8-IMG_0325.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
154,val/u_155254788116401700_1922600067.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
155,val/girlis_785_53.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
156,val/Boddari_022_10.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
157,"val/없음-1490-1490-bl698(3)-지구촌(대행,막스타이Ⅱ) 4.26-5-IMG_4861.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,"val/20180501(대행)33-bl1403(2)-커피샤워(대행,윙BL)5.3-화이트-5251.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159,val/batch_GATE_115_09.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
