,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
28,val/dz1 (137).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,val/꿩-ops1717-ops1717-s_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,"val/2-3-cd227(4)-커피샤워(대행,라운지가디건)6.13-2-모델컷 9개 (얼굴컷)-IMG_0520.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,"val/2-3-cd227(4)-커피샤워(대행,라운지가디건)6.13-2-모델컷 9개 (얼굴컷)-IMG_0404.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,"val/20180502(대행)-pt2479(3)-에오스(대행,루이비통진주)5.4-다리 길게 보정해주세여-DSC06523.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,val/Recipe_116_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,val/20201116_234242_모나리자나팔바지-158072073183879200_1141571231.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,"val/20180502(대행)-pt2479(3)-에오스(대행,루이비통진주)5.4-다리 길게 보정해주세여-DSC06536.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,"val/2-2-7494-14988-2-2-20190125(대행)-bl2036k91(3)-메리골드(대행,망또BL)1.24-1-DSC_6993.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,val/laskdmci_01 (1967).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,"val/1-bl781(3)-커피샤워(대행,미미bl)6.13-1-메인-IMG_0691.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,val/laskdmci_01 (1977).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,"val/없음-1490-1490-bl683(3)-탱크걸(대행,터치bl)4.19-8-IMG_2325.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,val/Lounge-Vera_035_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,val/80426(대행)24-bl13-2080 (2967).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,val/20201117_232039_(SALE)제리-159280565179494900_1218969861.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,"val/018-285-4,257-35,865-Hanna_364_09.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,"val/2-2-7494-14988-2-2-20190125(대행)-bl2036k91(3)-메리골드(대행,망또BL)1.24-1-DSC_7013.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,val/dz1 (127).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,"val/없음-1490-1490-bl683(3)-탱크걸(대행,터치bl)4.19-8-IMG_2365.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,val/TheHue_002_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,val/id_734_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,val/doorim_1115_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,"val/1-bl781(3)-커피샤워(대행,미미bl)6.13-1-메인-IMG_0603.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,val/bl2281k94-bl2281k94-s_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,val/158226962937609200_924883022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,val/Recipe_116_00_ES_자몽.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,val/팬츠-2-157414040-01 (182).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,val/LBlanc_007_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,"val/2-2-7494-14988-2-2-20190125(대행)-bl2036k91(3)-메리골드(대행,망또BL)1.24-1-DSC_7033.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,val/nt801-nt801-s_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,val/80426(대행)24-bl13-2080 (402).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,val/20201117_234745_리치SL-159946099114617600_1078980590.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,val/nt1973k04-nt1973k04-s_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,"val/20191106-bl2728k9b(3)-메리골드(대행,리본BL)11.07-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03317.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,val/FallingJ_066_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,"val/2-2-7494-14988-2-2-20190125(대행)-bl2036k91(3)-메리골드(대행,망또BL)1.24-1-DSC_6973.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,val/k86sk1938-1 (3669).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,"val/2-2-7494-14988-2-2-20190125(대행)-bl2036k91(3)-메리골드(대행,망또BL)1.24-1-DSC_7081.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,"val/2-3-cd227(4)-커피샤워(대행,라운지가디건)6.13-2-모델컷 9개 (얼굴컷)-IMG_0472.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68,"val/20180502(대행)-pt2479(3)-에오스(대행,루이비통진주)5.4-다리 길게 보정해주세여-DSC06546.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69,"val/2-2-7494-14988-2-2-20190125(대행)-bl2036k91(3)-메리골드(대행,망또BL)1.24-1-DSC_7055.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,val/80426(대행)24-bl13-2080 (2977).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,val/Lounge-Vera_035_00_YJ_폴리프리슬랙스.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,val/u_156454548032911200_245984310.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73,val/u_156454548238405300_1207083076.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74,"val/k87set518(3)-바비제이(샘플,서프SET) 7.11-1-IMG_7486.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75,"val/없음-3420-3420-ops1850(2)-송(대행,도레미단후드OPS)11.16-04-IMG_2698.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76,val/MAR_013_05.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,val/159057139872628500_1354527160.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,"val/017-284-6,736-31,608---여기까지-PinkSpoon_256_02.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,val/MAR_012_10.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,val/20180228(중국)-샘플-bIMG_0994 (750).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,val/cvjvdlf_9 (1899).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,"val/20190513(대행)-할당-t3156k95(4)지샵걸(대행,아레트나시)5.14-1-IMG_2695.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,val/16052756414531100_1 (2578).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,"val/20190513(대행)-할당-sk2343k95(4)지샵걸(대행,아레트sk)5.14-1-IMG_2677.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,"val/20190604(중국,샘플)-bw056k96(4)-바비제이(샘플,래쉬가디건)0604얼굴컷-메인-네온-IMG_3457.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,"val/20190604(중국,샘플)-fa701k96(4)-바비제이(샘플,메쉬가방)0604얼굴컷-서브-블랙-IMG_3397.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,val/DSC00923.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,val/siutim_1230_03.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,"val/20191211-pt4336k9c(1)-투웨니식스(샘플,p9491(본딩))12.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04293.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,val/u_156455606818187300_356662668.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,val/DSC00937.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,"val/20190604(중국,샘플)-fa701k96(4)-바비제이(샘플,메쉬가방)0604얼굴컷-서브-블랙-IMG_3417.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,val/MAR_043_10.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,"val/없음-3420-3420-ops1849(3)-송(대행,양기모기본후드OPS)11.16-11-IMGM8342.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,"val/k87set518(3)-바비제이(샘플,서프SET) 7.11-1-IMG_7465.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,val/16052756414531100_1 (2627).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97,"val/없음-3420-3420-ops1849(3)-송(대행,양기모기본후드OPS)11.16-메인-IMGM8402.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,val/Mico&co_061_08.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99,val/Palace_088_img.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,"val/20190604(중국,샘플)-bw056k96(4)-바비제이(샘플,래쉬가디건)0604얼굴컷-메인-네온-IMG_3437.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,val/ops5464k09-ops5464k09-s_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,val/2-pt5916k09-1 (5904).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,val/16052756414531100_1 (2993)4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,val/siutim_1230_31.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105,"val/017-284-6,736-31,608---여기까지-PinkSpoon_256_12.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106,val/2-pt5916k09-1 (5914).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,val/sk2965k08-sk2965k08-s_12.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108,val/pt4887k04-pt4887k04-s_10.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,val/DSC00933.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,val/2-pt5916k09-1 (5884).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,val/Palace_088_02.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112,val/MUN_680_02.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113,"val/없음-3420-3420-ops1850(2)-송(대행,도레미단후드OPS)11.16-메인-IMG_2652.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,val/set402-set402-s_9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
115,val/siutim_1230_imgs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116,"val/29-(10)-set231(3)-J&B(샘플,도트SET) 7.3-04-IMG_0729.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,val/t4480k07-t4480k07-s_3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,val/완료-ASDFJ_1 (5421).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119,"val/k87set518(3)-바비제이(샘플,서프SET) 7.11-1-IMG_7509.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,val/완료-ASDFJ_1 (7367).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,"val/20190513(대행)-할당-sk2343k95(4)지샵걸(대행,아레트sk)5.14-1-IMG_2697.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,val/mercy_063_09.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,val/set403-set403-s_10.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,"val/20190604(중국,샘플)-bw057k96(4)-바비제이(샘플,래쉬팬츠)0604얼굴컷-서브-네온-IMG_3450.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125,val/2-pt5916k09-1 (5894).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,"val/20190513(대행)-할당-t3156k95(4)지샵걸(대행,아레트나시)5.14-1-IMG_2655.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
127,"val/20190513(대행)-할당-sk2343k95(4)지샵걸(대행,아레트sk)5.14-1-IMG_2657.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128,val/팬츠-2-157414040-01 (658).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,"val/20190513(대행)-할당-t3156k95(4)지샵걸(대행,아레트나시)5.14-1-IMG_2675.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,val/set400-set400-s_7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,val/16052756414531100_1 (2616).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,val/MAR_043_00_KJ_CK밴드스판SL.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133,val/16052756414531100_1 (2646).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134,val/SUN_020_22.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135,"val/없음-3420-3420-ops1850(2)-송(대행,도레미단후드OPS)11.16-메인-IMG_2591.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136,"val/20190604(중국,샘플)-fa701k96(4)-바비제이(샘플,메쉬가방)0604얼굴컷-서브-블랙-IMG_3441.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,"val/20190604(중국,샘플)-bw056k96(4)-바비제이(샘플,래쉬가디건)0604얼굴컷-메인-네온-IMG_3417.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
138,"val/20190604(중국,샘플)-bw057k96(4)-바비제이(샘플,래쉬팬츠)0604얼굴컷-서브-네온-IMG_3424.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
139,val/set871k07-600_5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140,val/sd1 (415).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
141,"val/20190604(중국,샘플)-bw057k96(4)-바비제이(샘플,래쉬팬츠)0604얼굴컷-서브-네온-IMG_3404.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
142,val/SUN_020_02.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,val/DSC00919.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
144,val/set911k08-s_6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
145,val/pt4934k04-270_3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
146,"val/없음-291-291-output-k87pt2668(1)-리모콘(제품컷모델컷변경,면줄지통)7.10-얼굴 잘라주세여-DSC00724.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
147,val/pt3727k95-어반945-5부반바지-s_8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148,val/MUN_1008_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,val/pt5461k07-pt5461k07-s_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150,val/Rausch_043_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151,val/20201118_000914_시보리오비-160518109181581600_718336054.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152,val/batch_GATE_206_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
153,val/2020_04 촬영원본-반-리-나스OK-3-(288)-d12.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
154,val/Mimo_130_06.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
155,val/LIME_1931_00_M_파스텔세트.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
156,val/DH1 (90).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
157,val/J-tory_608_00_HJ_헌터체크.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158,val/LIME_1931_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
159,val/J-tory_608_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
160,val/Labelle_100_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
161,val/pt4746k03-600_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
162,val/pt4934k04-s_06.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
163,val/Hacker_802_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
164,val/MUN_1007_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
165,val/siutim_1194_36.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
166,val/Theyull_020_00_KJ_린넨원버튼BL.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167,val/u_156222381350790900_1923598546.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
168,"val/없음-845-845--pt2559(2)-화이트샵(대행,플라워롬퍼)5.28-1-DSC01294.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
169,val/Mico&co_001_10.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170,val/2G5A1937.JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
