,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
81,"val/20200305(중국,샘플)-cd893k03(3)-더위너(샘플,하퍼Y)0305옆모습살려주시고써주세요,보정psd확인해주시고,3번예시참고-밝기보정-IMG_9080.JPG",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,val/1103 신규작업-4-output-2-(2083)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,val/157914652186302100_2041499014.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,val/Dokae_858_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,"val/20190401(샘플,중국)-sk2300k93(5)-아카시아(샘플,면브랜12)0401얼굴컷-3-IMG_8128.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86,"val/없음-1526-1526-jk476(4)-투엘(대행,마자켓2)4.13-6-IMG_3396.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87,"val/20180212(중국)-nb392(2)-바비제이(샘플,마틴셔츠)-03-IMG_5194.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,"val/20180212(중국)-nb392(2)-바비제이(샘플,마틴셔츠)-03-IMG_5220.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,val/u_155730095830949600_169198003.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,val/2-pt5916k09-1 (536).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (177).jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,val/6-(10)-ops1245(3)-중국(8359#) 3.15-03-IMG_6148.JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93,val/jk1299k8a-jk1299k8a-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,val/u_155418481868079600_1469540253.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,val/jk918-jk918-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,val/jk2065c9b-jk2065c9b-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,"val/없음-1526-1526-jk476(4)-투엘(대행,마자켓2)4.13-6-IMG_3356.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98,val/20200929-1 (1100).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (135).jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,val/nt1039c89-nt1039c89-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-21-ops1815(2)-다다(대행,네모) 10.30-12-XK9G4912.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,"val/20180212(중국)-sk1798(2)-바비제이(샘플,마틴SK)-03-IMG_5204.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103,val/완료-ASDFJ_1 (9957).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104,val/157914765660450700_410286545.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105,val/158944756599238200_2115484047.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106,"val/20191014(중국,샘플)-pt4147k9a(1)-니키식스(샘플,166)1014얼굴컷-밝기보정 해주세요-IMG_2120.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107,val/nb366-nb366-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108,val/2-pt5916k09-1 (596).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,val/jk2185k02-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110,val/2020_04 촬영원본-반-리-나스OK-3-(2978)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,val/2-pt5916k09-1 (576).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,val/20200929-1 (1020).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113,val/guzzy_011_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114,val/20200929-1 (1030).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,val/20200929-1 (1161).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116,val/sk2072k8a-sk2072k8a-s_17.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,val/guzzy_013_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118,"val/20190401(샘플,중국)-sk2300k93(5)-아카시아(샘플,면브랜12)0401얼굴컷-3-IMG_8052.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,val/guzzy_012_00_KJ_스타일st.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,val/nt2108c06-nt2108c06_s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,val/159608927250575400_535435594.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,val/ELMO14004.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-21-ops1815(2)-다다(대행,네모) 10.30-12-XK9G4856.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124,"val/20190401(샘플,중국)-sk2300k93(5)-아카시아(샘플,면브랜12)0401얼굴컷-3-IMG_8032.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,"val/20200305(중국,샘플)-cd893k03(3)-더위너(샘플,하퍼Y)0305옆모습살려주시고써주세요,보정psd확인해주시고,3번예시참고-밝기보정-IMG_9176.JPG",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126,"val/20200305(중국,샘플)-cd893k03(3)-더위너(샘플,하퍼Y)0305옆모습살려주시고써주세요,보정psd확인해주시고,3번예시참고-밝기보정-IMG_9240.JPG",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127,val/sk2062c8a-sk2062c8a-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,val/6-(10)-ops1245(3)-중국(8359#) 3.15-03-IMG_6243.JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129,val/LBlanc_018_20.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,val/158944756314132300_170177866.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131,val/u_157140333323110600_581691135.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,val/DHP01506.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133,val/Dokae_857_17.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,val/u_155013011393936900_2066642235.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,val/Jewerly.Awesomebly_126_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136,val/HONGSTAR_007_31.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,val/Clair.A_077_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,val/jk2080c9c-jk2080c9c-s_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139,val/Clair.A_077_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140,"val/20181113(샘플,중국)-할당1-cd559k8b(6)-러블리(샘플,스노우RY)11.7-메모장수정-1-DSC_1383.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
141,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-nt1313c91(5)-중국사입,재촬영(8185#)01.170-nt1313c91(5)-중국사입(재촬,진주포인트 배색 니트)-IMG_7864.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
142,val/u_156819467365088000_1810501987.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
143,val/u_156878841279656700_1160261590.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
144,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-nt1313c91(5)-중국사입,재촬영(8185#)01.170-nt1313c91(5)-중국사입(재촬,진주포인트 배색 니트)-IMG_7844.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145,"val/20181113(샘플,중국)-할당1-cd559k8b(6)-러블리(샘플,스노우RY)11.7-메모장수정-1-DSC_1403.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
146,"val/20181113(샘플,중국)-할당1-cd559k8b(6)-러블리(샘플,스노우RY)11.7-메모장수정-1-DSC_1347.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
147,val/pt5637k08-pt5637k08-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
148,val/sk2842k07-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
149,val/JoliJoli_002_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
150,val/157777106864411900_203028732.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
151,val/2-pt5916k09-1 (1568).jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
152,val/ops5011c07-ops5011c07-s_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
153,"val/20190415(중국,샘플)10-ops3480k94(2)-소은이(샘플,셀리#OPS)0415얼굴컷-라이트룸-IMG_9369.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
154,val/ops5364k09-ops5364k09-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
155,val/u_152531912293415600_2027192354.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
156,val/sk2842k07-270_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
157,val/2-pt5916k09-1 (1558).jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
158,val/ops5011c07-ops5011c07-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
159,"val/20190415(중국,샘플)10-ops3480k94(2)-소은이(샘플,셀리#OPS)0415얼굴컷-라이트룸-IMG_9445.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,"val/20190415(중국,샘플)10-ops3480k94(2)-소은이(샘플,셀리#OPS)0415얼굴컷-라이트룸-IMG_9329.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
161,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-nt1313c91(5)-중국사입,재촬영(8185#)01.170-nt1313c91(5)-중국사입(재촬,진주포인트 배색 니트)-IMG_7894.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
162,val/157777106569617500_1263173166.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
163,"val/20190801(중국,샘플)-bl2617k97(2)-바비제이(샘플,오즈BL)0801얼굴컷-sk2399이랑 이미지 같아요-IMG_2376.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
164,val/nt2140c07-nt2140c07-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
165,val/nt1036k89-nt1036k89-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3753.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,val/bqwertf-(209).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
168,val/u_154839971440260600_1594734752.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
169,val/aldkjflkdjf_3 (2329).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,"val/14-(10)-nt486(4)-위더트랜드(대행,폴리골지R) 7.28-08-IMG_7797.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
171,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7169.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172,"val/20191114-pt4254k9b(1)-대영상사(샘플,사이드라인)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04631.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
173,val/FLY_327_53.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
174,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (244).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
