,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
28,"val/1-output-1-(10)-20190212(대행)-sk2215k92(2)-모모(대행,러블리#SK)2.12-얼굴컷-DSC02892.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,val/u_152549685075329900_362668945.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,val/HONGSTAR_002_05.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,"val/20190513(대행)-할당-t3158k95(2)지샵걸(대행,도도나시)5.14-1-IMG_2603.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,val/cd1016c07-s_8.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33,val/wq(220).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,"val/1-output-1-(10)-20190212(대행)-sk2214k92(2)-모모(대행,더체크SK)2.12-얼굴컷-DSC03692.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,val/Ave29Th_448_06.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,val/wq(230).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,val/cd775c99l-cd775c99l-s_5.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,"val/vt106(2)-지구촌(대행,여인J)12.01-04-IMG_1580.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,"val/20190722-pt3864k97(3)판도라(대행,점프수트(체크))7.23-1-DHP09355.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,val/wq(210).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,"val/20190513(대행)-할당-t3158k95(2)지샵걸(대행,도도나시)5.14-1-IMG_2554.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,val/15916765487287100_1467491458.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43,val/Reina_003_02.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,"val/1-output-1-(10)-20190212(대행)-sk2215k92(2)-모모(대행,러블리#SK)2.12-얼굴컷-DSC02971.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,val/nt1391k94-nt1391k94-s_7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46,val/u_156024381971599200_1634989599.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,val/ops4078c99m-ops4078c99m-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,val/u_152334994365023900_1355594789.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,val/HAMA_010_00_KJ_셔링와이드.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,"val/4-반삭완료-20190128(샘플)-이미지추가 등-cd589k91(8)-크림비(샘플,바닐라 RY,이미지추가)-이은지님-1(메인이미지로 작업해주세요!)-IMG_7021.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,"val/새 폴더 (2)-nt1147k8b(3)-팰리스(대행,땡땡이폴라T)11.16-1-DSC_1893.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,val/jk885-jk885-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53,val/nt1829c9c-nt1829c9c-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54,val/Tank_182_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,val/FallingJ_006_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,"val/4-반삭완료-20190128(샘플)-이미지추가 등-cd589k91(8)-크림비(샘플,바닐라 RY,이미지추가)-이은지님-1(메인이미지로 작업해주세요!)-IMG_7053.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,"val/20180511(샘플,중국)-nb468(3)-MONO+(샘플,조이NB)모델컷추가-1-COB00563.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,"val/4-(50)-ops1398(2)-깜(샘플,민소매청OPS) 5.17-07-IMG_9822.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,"val/nt1209k8b(7)-니콤(대행,머핀T)11.20-1얼굴 잘라주시고 입술 다문컷은 입술 살려서 잘라주세여-DSC_0551.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,"val/20190925(중국,샘플)-pt4090k99(1)-렉스걸(샘플,898)0925얼굴컷-라이트룸-IMG_9352.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,val/20180309(대행)13-jk1004(6009)IMG_0006.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,val/bl2864k02-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,val/IMG_9999_1115.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,val/u_152386124730822100_468371115.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65,val/u_155505260634968500_535158072.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,val/J-tory_566_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,val/u_155287192120258500_491722408.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,val/u_156896525566659400_1038169896.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69,val/bl988-bl988-s_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,val/bl1396-bl1396-s_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,"val/1-(9)-008-275-2,526-14,877-FLY_366_10.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,"val/20181106(대행)-nt1166k8b(3)-커피샤워(대행,보브소매트임)11.9-얼굴 잘라주시고 상품 잘보이게 작업해주세요-DSC_6449.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73,val/k86sk1938-1 (1896).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,val/t4220k06-t4220k06-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,val/merciu_004_00_KJ_케이볼반목T.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,val/158139190363297700_1501347072.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,val/cd951k05-cd951k05_s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,val/bl3289c06-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,val/158373522925366000_1643256489.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,"val/20191014(중국,샘플)-t3470k9a(6)-조이(샘플,기모핫폴라T)1014얼굴컷-밝기보정해주세여-IMG_2104.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,val/nt1813c9c-nt1813c9c-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,val/t4966k09-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,val/cd1081c08-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,"val/20190410(중국,샘플)-pt3454k93(1)-이피아이진(샘플,973)0410얼굴컷-라이트룸-IMG_3046.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,"val/20181106(대행)-nt1166k8b(3)-커피샤워(대행,보브소매트임)11.9-얼굴 잘라주시고 상품 잘보이게 작업해주세요-DSC_6396.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,val/20200929-1 (900).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,val/2020_04 촬영원본-반-리-나스OK-5-(564)-2-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88,val/pt4913k04-pt4913k04-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,val/6sk1938-1 (2412).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,val/없음-3198-3198-201-1 (620).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,val/pt2286-pt2286-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,val/2020_04 촬영원본-반-리-나스OK-1-(1114)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93,"val/20181106(대행)-nt1166k8b(3)-커피샤워(대행,보브소매트임)11.9-얼굴 잘라주시고 상품 잘보이게 작업해주세요-DSC_6469.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-21-ops1816(2)-다다(대행,보보) 10.30-14-XK9G5193.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,val/comes_013_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96,val/IMG_8594.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97,val/THE-HARU_168_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,val/jk1280c8a-jk1280c8a-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,val/Boddari_017_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,val/2017-11-09 in calli 110697.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101,val/TIARA-international_008_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102,val/1103 신규작업-4-output-2-(2313)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,val/IMG_9999_1057.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,val/HAMA_010_21.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,val/Barcode_133_00_HS_3온스단패딩.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106,val/cvjvdlf_9 (2109).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,val/comes_016_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108,val/159921166740419100_2141017757.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109,val/ops4089k99-ops4089k99-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110,val/158745533162731300_1154830694.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,"val/없음-5939-5939-cd335(3)-블루샵(대행,니트더블JK) 11.1-nt721(3)-지구촌(대행,포켓포인트)11.3-06-IMG_6909.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
112,val/pt5715k08-270_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,val/pt3853k97-pt3853k97-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (747).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1044).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
116,val/habanjang_179_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,"val/20180511(샘플,중국)-nb480(2)-바비제이(샘플,쿨체크셔츠)-1-COB00680.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118,val/u_152653176639221700_1146133549.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119,val/u_154778908684346200_1246561647.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120,val/u_155591875565332100_1623214979.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,val/pt5499k07-pt5499k07-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122,val/u_157105753850372500_2040254365.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123,val/20180228(중국)-샘플-bIMG_0994 (1436).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124,val/HAMA_016_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,val/MARIE_013_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,val/u_153319311446013300_1907704567.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,val/bl1115-bl1115-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128,val/nt1054c89-nt1054c89-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
129,val/k89pt2917-k89pt2917-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130,val/sk3046k09-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131,val/u_152653183494281400_113755442.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132,"val/20190712(중국,샘플)-bl2577k97(4)-아가씨(샘플,새콤더블NB)0712얼굴컷-6-IMG_9482.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133,val/HAMA_016_00_HS_8부부츠컷.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134,val/pt3804c96-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,val/RexGirl_013_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136,val/20180117(중국)-ops2007-중국사입(1736#)-단하루-01(재현)-IMG_5743.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
137,val/xz(13).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138,val/10.30-bl528(1)-중국 3.3-9-IMG_1649.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139,val/J-tory_538_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,val/nt1849c9c-nt1849c9c-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141,val/J-tory_180_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
142,val/u_152463619055693600_1723332.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
143,val/20180228(중국)-샘플-bIMG_0994 (2161).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144,"val/새 폴더 (2)-nt1147k8b(3)-팰리스(대행,땡땡이폴라T)11.16-1-DSC_1925.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
145,val/u_152689407580959000_913055064.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146,val/158554448542087600_1095819594.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
147,val/t4779k08-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148,val/u_156992067389561500_252004972.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149,val/nt1774k9c-nt1774k9c-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150,val/IMG_9999_1138.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151,val/siutim_1214_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,val/16030757-1 (2293).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153,val/xz(34).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
154,val/Character_041_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
155,"val/20200109-pt4420k01(2)-엘투(대행,052)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02458.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156,val/sk3046k09-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157,val/bl988-bl988-s_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,"val/lg041k8b(3)-아론(대행,와플체크SK)11.26-1-DSC_6994.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
159,val/2020_04 촬영원본-반-리-나스OK-3-(178)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,val/cd984c06-600_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161,"val/20180511(샘플,중국)-nb480(2)-바비제이(샘플,쿨체크셔츠)-1-COB00701.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
162,val/RexGirl_052_00_J_3207.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163,val/u_154882918677437300_1112319779.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164,val/laskdmci_01 (667).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165,val/2020_04 촬영원본-반-리-나스OK-5-(594)-2-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166,"val/20191014(중국,샘플)-t3470k9a(6)-조이(샘플,기모핫폴라T)1014얼굴컷-밝기보정해주세여-IMG_2144.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,val/u_154778441510287100_718655121.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,val/u_152359801455725400_538357940.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169,val/cd1013c07-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
170,val/Tank_319_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
171,val/laskdmci_01 (8120).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
172,"val/20180511(샘플,중국)-nb468(3)-MONO+(샘플,조이NB)모델컷추가-1-COB00615.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173,val/c89bl1838-c89bl1838-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,"val/20200109-pt4420k01(2)-엘투(대행,052)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03545.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
175,val/laskdmci_01 (8611).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
176,"val/nt1209k8b(7)-니콤(대행,머핀T)11.20-1얼굴 잘라주시고 입술 다문컷은 입술 살려서 잘라주세여-DSC_0495.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,val/cd1144k09-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
178,val/Tank_319_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179,val/t4672k08-s_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
