,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
39,val/batch_GATE_157_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,val/LIME_1924_00_LE_모노가든PT.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,val/4-(50)-ops1424(2)-중국사입(#2055)5.30-5-IMG_0256.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,val/2013-12-04 in calli 32769.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,"val/20180531(샘플,중국)-k85cd430(3)-아가씨(샘플,글랜가디건)-1-20180528-COB00941.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44,val/16-(10)-set151(1)-중국(7621#) 3.16-10-IMG_0258.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,val/J-tory_255_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,val/LIME_1923_30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,val/7rV44-IMG_9856.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,val/pt1792-pt1792-s_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,"val/없음-409-409-output-k87set512(4)-소은이(샘플,러브몽set)-1-IMG_1393.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,val/2-(50)-cd207(2)-중국(1134#)5.8-3-IMG_3851.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,val/팬츠-1-u_155677953310-001 (2571).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,"val/1-(50)-bl722(2)-티아라(대행,로즈마리탑) 5.12 모델사진추가-모델추가-IMG_6183.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,val/nt1797k9c-nt1797k9c-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,val/u_157197804991619400_1463190560.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,val/J-tory_245_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,val/TimelessW_004_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,val/20180326(샘플)--2001466 (1048).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,val/u_155186036422672700_698352598.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,"val/2-(50)-cd211(3)-달팡(샘플,스위트로브) 5.11-모델-IMG_0142.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,val/Wihtme_074_00_ES_8-48.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,"val/20180518(대행)19-nt950(3)-커피샤워(대행,리프나시)5.23-블루-DSC00704.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62,"val/없음-1619-1619-모-20190123(샘플,중국)-국내0116-할당-pt3308k91(2)-진스타(샘플,J 506)1.17-1(메인)-IMG_1881.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,val/bl2238k93-bl2238k93-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,val/J-tory_577_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65,val/bl638(2)-중국(326#) 4.7-3-IMG_3169.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66,val/pt5421c07-pt5421c07-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,val/Nine_021_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,val/LIME_1451_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69,val/Blueice_019_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70,val/159548578634088400_577679595.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71,val/2016-01-21 in calli 1 10908.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,val/LIME_1456_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,"val/bl633(1)-티아라(대행,나뭇잎블라우스) 4.7-20-IMG_5253.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,val/LIME_1451_00_H_국화PT.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75,val/2017-02-22 in calli 75511.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,"val/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1856.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77,"val/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_2001.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78,val/u_155323979684159800_1479367725.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,val/Wihtme_070_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80,val/u_155186068597677400_486429159.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81,"val/t4913k09-뮤즈(아일렛)0917얼굴컷,몸매보정(어깨부분일자로올려주세요,9번예시로작업-26-IMG_5291.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82,"val/8-(10)-cd245(2)-다다(대행,세이라) 7.13-06-924A2905.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83,val/u_155660362695853800_1372079335.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,"val/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1910.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85,val/없음-1526-1526-nt436(3)-중국(5502#) 4.18-3-IMG_9434.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,val/aldkjflkdjf_3 (1132).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87,val/Isc_007_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,"val/20180531(샘플,중국)-k85cd430(3)-아가씨(샘플,글랜가디건)-1-20180528-COB00973.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,val/IMG_7897.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,val/20180326(샘플)--2001466 (1068).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,"val/20180516(대행)27-jk1070(2)-뉴패턴(재촬영,줄V스테파넬)5.21-1-DSC00300.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92,val/IMG_7928.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93,val/Washborn_001_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94,val/2015-03-16 in calli 90517.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95,val/158589790885311300_1023399084.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96,val/2018-05-11 in calli 1184.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,val/2-(50)-cd207(2)-중국(1134#)5.8-3-IMG_3799.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98,"val/1-(50)-bl722(2)-티아라(대행,로즈마리탑) 5.12 모델사진추가-모델추가-IMG_6231.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,val/u_156205245354638200_484678909.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,"val/20180518(대행)19-nt950(3)-커피샤워(대행,리프나시)5.23-블루-DSC00696.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,val/u_155505903894076000_495193011.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102,val/J-tory_244_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,"val/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1809.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104,"val/2-(50)-cd209(2)-엘리드레스(대행,큰앞로브)5.10-4-DSC08782.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,val/habanjang_339_52.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,val/2016-03-17 in calli 20080.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107,val/Wihtme_071_54.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,val/LIME_1917_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,val/cd387-cd387-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110,val/LIME_1903_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111,val/Wihtme_063_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112,val/u_155186041960282200_132308951.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113,val/없음-3198-3198-201-1 (2121).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114,val/bl2343k94-bl2343k94-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115,val/J-tory_255_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116,"val/20180518(대행)19-nt950(3)-커피샤워(대행,리프나시)5.23-블루-DSC00726.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117,"val/없음-1491-1491-t1834(2)-송(대행,번아웃호피) 4.26-3-IMG_3491.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,val/MUN_961_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,val/ops4995k07-270_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120,val/InGroove_031_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121,val/20180326(샘플)--2001466 (1058).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
122,val/Wooddori_012_18.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
123,val/Wooddori_012_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
124,"val/없음-409-409-output-k87set512(4)-소은이(샘플,러브몽set)-1-IMG_1341.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
125,"val/없음-1619-1619-모-20190123(샘플,중국)-국내0116-할당-pt3308k91(2)-진스타(샘플,J 506)1.17-1(메인)-IMG_1793.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
126,val/2016-01-21 in calli 1 10995.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
127,val/penny_293_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
128,"val/8-(10)-cd246(2)-다다(대행,브로니) 7.13-07-924A3038.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,val/J-tory_238_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130,"val/20180516(대행)27-jk1070(2)-뉴패턴(재촬영,줄V스테파넬)5.21-1-DSC00323.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131,val/LIME_1452_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132,"val/없음-1619-1619-모-20190123(샘플,중국)-국내0116-할당-pt3308k91(2)-진스타(샘플,J 506)1.17-1(메인)-IMG_1833.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133,val/LIME_1913_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,val/u_155298405233521000_514973996.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135,val/Wihtme_073_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136,val/nt950-nt950-s_15.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137,val/u_155186063320625600_1909096506.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138,val/LIME_1456_01_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139,val/u_155989130386910300_1971724923.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,val/159521882281047800_1691942670.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
141,val/Wihtme_071_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
142,val/MiniBus_045_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143,"val/10.30-bl615(2)-다다(대행,루시드) 3.30-1-IMG_7192.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144,"val/2-(50)-cd211(3)-달팡(샘플,스위트로브) 5.11-모델-IMG_0186.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145,val/u_155082572383945700_426152255.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146,val/LIME_307_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147,"val/20180531(샘플,중국)-k85cd430(3)-아가씨(샘플,글랜가디건)-1-20180528-COB00989.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148,val/J-tory_236_33.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149,val/dodre_146_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,val/DHP123 (513).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,val/LIME_1917_21.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152,"val/없음-409-409-output-k87set512(4)-소은이(샘플,러브몽set)-1-IMG_1373.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,val/Mademoon_149_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
154,"val/bl633(1)-티아라(대행,나뭇잎블라우스) 4.7-20-IMG_5213.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
155,val/nb802c94-nb802c94-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
156,val/FallingJ_060_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
157,val/1-(9)-bl624(1)-중국(9780#) 3.29-5-IMG_5721.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
158,val/u_155894143456377500_2073735460.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
159,val/FallingJ_060_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160,val/Wihtme_074_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161,val/J-tory_236_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162,val/pt5438k07-pt5438k07-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163,val/LIME_1907_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
164,val/Hacker_204_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
165,val/LIME_1458_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166,val/pt5284c06-600_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
167,val/LIME_1923_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
168,val/bl1089-bl1089-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,"val/없음-1491-1491-t1834(2)-송(대행,번아웃호피) 4.26-3-IMG_3451.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170,val/LIME_1462_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
171,val/J-tory_244_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
172,val/ops4995k07-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173,val/J-tory_238_21.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174,"val/1-(50)-bl722(2)-티아라(대행,로즈마리탑) 5.12 모델사진추가-모델-IMG_9980.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,val/LIME_1924_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
176,val/banhana_286_18.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177,val/banhana_286_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178,val/Jamong_959_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
179,val/pt5284c06-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180,val/u_152342549053696500_1500310372.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,val/1-(9)-bl624(1)-중국(9780#) 3.29-5-IMG_5617.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
182,val/bl638(2)-중국(326#) 4.7-3-IMG_3129.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
