,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
23,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0567.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,val/pt3369k92-pt3369k92-s_9.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,val/Dduddu_419_38.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"val/1-bl778(4)-옥타(대행,코코BL) 6.12-JPEG-얼굴컷-IMG_1198.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,val/20201117_234845_겨울신상 기모 레늬본 체크바지 부츠컷-159946040714671899_331721417.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"val/20190306(대행)-할당완료-pt3446k93(1)-엘투(대행,755)3.5-울퉁불퉁한 라인 맞춰주세요-DSC08864.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0445.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0587.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,val/ThisT_435_31.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"val/20190308(샘플,중국)-국내0308-할당-pt3461k93(4)-MONO+(샘플,팬PT)03.08-1-IMG_2582.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0455.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,val/pt3370k92-pt3370k92-s_9.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,val/Dduddu_418_06.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0537.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,"val/1-bl778(4)-옥타(대행,코코BL) 6.12-JPEG-얼굴컷-IMG_1122.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0483.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0607.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0687.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,val/ThisT_435_03.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"val/012-279-949-21,968-Prau_027_04.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,val/dodream_048_19.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0435.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,val/bl909-bl909-s_5.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,val/J-tory_525_18.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0635.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,val/Mademoon_175_07.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,val/Labelle_118_12.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0547.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,val/Labelle_118_01.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,val/Wihtme_029_03.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0699.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,val/REMOCON_006_10.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,val/없음-994-994-완-DSC_5129.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0517.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"val/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0415.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,val/pt5664k08-pt5664k08-s_3.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"val/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01727.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"val/20200110-pt4425k01-엘투(대행,534)-pt4425 모델컷추가-DHP08853.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"val/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03135.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,val/pt4633k02-pt4633k02-s_5.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,"val/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02054.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,val/2G5A7499.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,val/Clair.A_070_09.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"val/없음-291-291-output-k87pt2690(2)-일죽사(대행,로우트임SL)7.10-네이비-DSC00701.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,"val/20181228(샘플,중국)-jk1516c8c(1)-중국사입(6126#)-이미지추가(기존이미지메인)-이은지님-1-IMG_0295.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,val/gjkrle_ (14258).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,"val/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08439.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,val/Clair.A_075_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,val/gjkrle_ (14248).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,val/Clair.A_066_19.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,val/Mimo_122_10.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,val/pt4633k02-pt4633k02-s_20.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,val/penny_266_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,val/Mademoon_194_10.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02992.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,val/gjkrle_ (14238).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03708.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"val/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02122.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7057.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,"val/20200110-pt4423k01-엘투(대행,535)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03951.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,val/pt4622k02-pt4622k02-s_6.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,val/fjfcjlwsefkj_3 (209).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,val/1107-14428-14428 (2-1)-20200129-1 (979).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,"val/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01703.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,"val/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08409.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,"val/20200110-pt4422k01-엘투(대행,821)-pt4422 모델컷추가-DHP08495.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7013.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"val/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-pt4422 모델컷추가-DHP03468.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,"val/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01755.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,val/angel_011_06.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,"val/20200110-pt4423k01-엘투(대행,535)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03927.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7081.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,val/GAIRIN_045_08.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03750.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,"val/20200110-pt4425k01-엘투(대행,534)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03652.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,val/Mimo_122_00_HA_시슬리.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,"val/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08463.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03016.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03688.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,val/2G5A7521.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,val/2017-10-27 h in calli 109094.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,"val/20200110-pt4422k01-엘투(대행,821)-pt4422 모델컷추가-DHP08515.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,val/fjfcjlwsefkj_3 (199).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7101.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,"val/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02068.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"val/20200110-pt4423k01-엘투(대행,535)-pt4423 모델컷추가-DHP08538.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,val/Clair.A_075_20.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,val/Mademoon_194_00_YM_타임P.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,"val/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03079.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,val/1107-14428-14428 (2-1)-20200129-1 (989).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03036.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,val/1107-14428-14428 (2-1)-20200129-1 (1009).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,"val/20181228(샘플,중국)-jk1516c8c(1)-중국사입(6126#)-이미지추가(기존이미지메인)-이은지님-1-IMG_0359.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"val/20200110-pt4425k01-엘투(대행,534)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03673.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"val/20181228(샘플,중국)-jk1516c8c(1)-중국사입(6126#)-이미지추가(기존이미지메인)-이은지님-1-IMG_0337.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"val/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03105.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02968.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,val/1107-14428-14428 (2-1)-20200129-1 (999).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,val/IMG_8295.JPG,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"val/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_1899.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,"val/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_2036.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"val/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_1969.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,"val/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_2200.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,val/laskdmci_01 (1523).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"val/20190916(중국,샘플)-t3405k99(5)-소소(샘플,슬림U넥)0916얼굴컷-pt4068 jk1803이미지같아여 밝기보정해주세요-IMG_9009.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,val/pt5863k09-pt5863k09-s_4.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,val/80426(대행)24-bl13-2080 (5179).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,val/angel_006_08.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,val/bqwertf-(1935).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,val/GAIRIN_035_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,val/xz(334).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,val/u_156739473897097000_2034065718.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,val/IMG_9080.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,val/MilligramMillimeter_005_09.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,val/vicky_093_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,val/J-tory_555_00_HJ_모어ST.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,"val/20190823-jk1757k98(2)-나비(대행,바네사JK)8.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-LJ8A2018.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,val/J-tory_165_01.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,"val/20190510(중국,샘플)-jk1676c95(3)-중국사입(2127#)0510얼굴컷-라이트룸-IMG_0521.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,val/JEWERLY_106_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,val/jk538-jk538-s_05.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,val/t2062-t2062-s_10.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,val/IMG_8821.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,"val/jk2526k09-마루(더블숏JK,시크)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,9번예시로작업)-17-IMG_8033.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,val/nb937c98-s_8.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,val/STEP_077_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,val/u_157223856292963400_15543256.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,val/J-tory_165_img.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,val/20180228(중국)-샘플-bIMG_0994 (1696).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,"val/20200219(중국,샘플)-pt4555k02(3)-루시(샘플,보카시턱킹와이드)0219ㅇ얼굴컷-밝기보정-IMG_1003.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,val/REMOCON_008_imgs.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
