,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
15,val/bqwertf-(2435).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,val/cvjvdlf_9 (1859).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,"val/없음-6714-6714-20180206(대행)14-pt2246(3)-팝콘(대행,피그배기바지)2.8-11-IMG_3101.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,val/rldskfj_55 (2025).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,val/20201117_235346_따뜻해PT-160032049721984700_693945242.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,val/15995460778135800_1689871984.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,val/rldskfj_55 (2055).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,val/byhoney_041_01.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,"val/30-(10)-set243(5)-위더트랜드(대행,반팔SET) 7.11-03-IMG_1602.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,val/cvjvdlf_9 (1849).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,"val/4-반삭완료-20190128(샘플)-국내0122-할당-pt3329k91(5)-소소(샘플,라인PT)-1-IMG_8927.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,"val/20190627-nb884k96(2)나비(대행,슈크림nb)6.27-1-DHP05932.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,val/Mimo_098_04.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,val/fjfcjlwsefkj_3 (1831).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,val/J.STUART_106_imgs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,val/Mimo_108_07.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,val/cvjvdlf_9 (1889).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,val/팬츠-2-157414040-01 (3773).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,val/159885538722116600_1211454899.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,val/byhoney_041_imgs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,val/Oreore_013_01.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,val/cvjvdlf_9 (1869).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,val/rldskfj_55 (2035).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,val/IMG_9850.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,val/팬츠-2-157414040-01 (2454).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,val/J.STUART_106_03.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,"val/20190723-pt3867k97(1)투웨니식스(대행,p9400)7.25-1-DHP02391.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,"val/nt2292k09-금밤(모크브이),0915얼굴컷,몸매보정(종아리알튀어나온거랑,어깨라인일자로작업),9번예시로작업,아이보리메인-밝기보정해주세요-IMG_4861.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,val/byhoney_025_12_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,val/cvjvdlf_9 (438).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,val/20201116_235320_코튼절개팬츠-158373688145796300_2140857141.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,"val/20190627-nb884k96(2)나비(대행,슈크림nb)6.27-1-DHP05820.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,val/GOMOM_046_36.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,val/cvjvdlf_9 (1879).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,val/byhoney_025_01.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,val/jk844-jk844-s_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,"val/없음-6714-6714-20180206(대행)14-pt2246(3)-팝콘(대행,피그배기바지)2.8-11-IMG_3022.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,"val/30-(10)-set243(5)-위더트랜드(대행,반팔SET) 7.11-03-924A2992.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,"val/017-284-6,736-31,608---여기까지-PinkSpoon_250_17.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,val/byhoney_041_11.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,val/20201117_235203_시보리조거-159981441359719000_1693896933.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,"val/20190723-pt3867k97(1)투웨니식스(대행,p9400)7.25-1-DHP02351.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,"val/017-284-6,736-31,608---여기까지-PinkSpoon_250_07.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,val/t5463k0a-s_6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,val/u_154692246953728000_1003550998.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,val/20201117_235250_(기모)소프트바지-160009279765955400_460507736.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,val/aa(379).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,val/t4881k08-t4881k08-s_3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,val/SmartH_005_05.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64,val/byhoney_042_09.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,val/rldskfj_55 (2015).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,val/SmartH_005_10-3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,val/팬츠-2-157414040-01 (4339).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68,val/pt4532k02-s_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,val/팬츠-2-157414040-01 (3759).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,val/rldskfj_55 (2045).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,val/GOMOM_046_06.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,val/byhoney_025_21.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,val/20201117_235346_따뜻해PT-160032049081265700_988006407.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,"val/20190730-pt3921k97(3)엘투(대행,005)7.30-1-DHP01595.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,val/pt6226k0a-s_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76,val/20180309(대행)13-jk1004(5139)IMG_0006.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,val/t2849k8c-t2849k8c-s_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78,val/HONGSTAR_010_36.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,val/HONGSTAR_010_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80,"val/20191220(중국,샘플)-jk2107k9c(4)-오마이갓(샘플,썸데이코트)1220얼굴컷,아이보리컬러메인으로작업해주세요-밝기보정해주세요-IMG_8089.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,val/1103 신규작업-4-output-2-(622)-1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,"val/20190730-pt3921k97(3)엘투(대행,005)7.30-1-DHP01555.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83,"val/20190730-pt3921k97(3)엘투(대행,005)7.30-1-DHP01635.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84,val/RexGirl_094_01_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85,val/MAYONE_005_imgs.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,val/2018-01-02 in calli02448.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87,"val/20191202(중국,샘플)-nb989k9c(4)-지끼(샘플,토리남방)1202얼굴컷-밝기보정해주세요-IMG_2261.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88,val/20180309(대행)13-jk1004(5149)IMG_0006.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89,val/2015-10-21 haru2 2130.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,val/k88pt2866-k88pt2866-s_7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91,val/2016-11-09 haru in calli 60458.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,val/20180309(대행)13-jk1004(5129)IMG_0006.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,val/pt5966k09-pt5966k09-s_3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,"val/20191111-jk1999k9b(3)-톨라(샘플,울배색포켓)11.11-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08457.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95,val/Lounge-Vera_087_00_HS_봄체크와이드PT.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96,val/MAYONE_005_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,val/nb1262k09-nb1262k09-s_15.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,"val/20191111-jk1999k9b(3)-톨라(샘플,울배색포켓)11.11-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08507.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,val/pt5956c09-pt5956k09-s_8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100,"val/20191202(중국,샘플)-nb989k9c(4)-지끼(샘플,토리남방)1202얼굴컷-밝기보정해주세요-IMG_2287.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,val/u_156593349980731400_892830587.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102,val/Wihtme_005_01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103,val/FLY_334_31.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104,"val/20191220(중국,샘플)-jk2107k9c(4)-오마이갓(샘플,썸데이코트)1220얼굴컷,아이보리컬러메인으로작업해주세요-밝기보정해주세요-IMG_8047.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105,"val/20191202(중국,샘플)-nb989k9c(4)-지끼(샘플,토리남방)1202얼굴컷-밝기보정해주세요-IMG_2233.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106,val/2016-11-09 haru in calli 60375.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,val/gjkrle_ (5013).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108,val/nb1064k03-600_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,"val/20191120(중국,샘플)-nt1697k9b(4)-모드니(샘플,베이직반폴라니트)1120얼굴컷-밝기보정해주세요-IMG_1652.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110,"val/20191111-jk1999k9b(3)-톨라(샘플,울배색포켓)11.11-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08425.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,val/159220923239363100_954015129.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112,val/159826238951660300_2040467504.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113,val/RexGirl_094_32.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,"val/없음-6714-6714-20180206(대행)14-jp086(3)-팝콘(대행,멜빵바지)2.8-12-IMG_3207.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115,"val/20191220(중국,샘플)-jk2107k9c(4)-오마이갓(샘플,썸데이코트)1220얼굴컷,아이보리컬러메인으로작업해주세요-밝기보정해주세요-IMG_8127.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116,val/159826239730025700_895333090.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117,"val/20191220(중국,샘플)-jk2107k9c(4)-오마이갓(샘플,썸데이코트)1220얼굴컷,아이보리컬러메인으로작업해주세요-밝기보정해주세요-IMG_8011.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,"val/20191111-jk1999k9b(3)-톨라(샘플,울배색포켓)11.11-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08553.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119,"val/20191120(중국,샘플)-nt1697k9b(4)-모드니(샘플,베이직반폴라니트)1120얼굴컷-밝기보정해주세요-IMG_1686.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,val/Lounge-Vera_091_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
121,val/2016-10-18 in calli 52377.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,val/2016-10-18 in calli 52465.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123,val/bqwertf-(3447).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124,val/t4846k08-t4846k08-s_3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125,val/Wihtme_064_img.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126,val/t4849k08-t4849k08-s_3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,val/vicky_108_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,val/1 (36848).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
129,val/Jrun_006_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130,val/pt4487k01-pt4487k01-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,val/banhana_046_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132,val/bqwertf-(3397).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
133,"val/20190823(중국,샘플)-nt1498c98(6)-중국사입(6006#)0823얼굴컷-라이트룸-IMG_2310.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134,val/bqwertf-(3042).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135,val/k86sk1938-1 (3166).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136,val/nb664k8a-nb664k8a-s_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137,"val/20190920-nt1575k99(3)-짜임(대행,단가라브이T)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01223.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138,"val/1-output-1-(10)-20190211(대행)-jk1561k92(2)-나비(대행,브루노자켓)02.11-얼굴컷,주름없는사진셀렉-DSC_3706.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,"val/20191114-pt4245k9b(3)-에오스(샘플,손정완트임)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03009.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,val/banhana_119_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,"val/20191125(중국,샘플)-pt4284k9b(2)-렉스걸(샘플,648)1125얼굴컷-밝기보정해주세요-IMG_5814.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142,val/LILYS_018_21.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
143,val/2020_04 촬영원본-반-리-나스OK-1-(4368)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144,"val/20200110(중국,샘플)-t3645k01(4)-뽀글이(샘플,버즈니아M)0110얼굴컷-밝기보정-IMG_7371.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145,val/1 (35502).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146,"val/20190823(중국,샘플)-nt1481c98(3)-중국사입(6958#)0823얼굴컷-라이트룸-IMG_1023.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
147,val/Unene_013_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
148,"val/새 폴더 (2)-jk1413k8b(2)-젤리(대행,뽀글청JK)11.16-1-DSC_8335.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149,val/vicky_111_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150,"val/2019_01-1-20190109(대행)2-nt1311k91(5)-얼로우미(대행,리치라운드)1.10-얼굴 잘라주세여-DSC_0914.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151,val/fjfcjlwsefkj_3 (2161).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
152,"val/20200221(중국,샘플)-bag058k02(1)-사라(샘플,울라프)0221얼굴컷-밝기보정-IMG_2208.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153,val/Wihtme_033_00_J_CD40.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154,val/20201118_001437_허쉬(패드)데님NB-159676589328901300_165258171.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155,"val/20191127-jk2047k9b(3)-몰리지(샘플,무지시스템후드ct)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08548.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
156,"val/할당완료-nt1221k8b(3)-세종(샘플,단가라목폴라니트)11.22-1-DSC_3092.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,"val/20180117(대행)26-t2277(2)-아베크제이(대행,쭈리아일렛MTM)1.22-얼굴다잘라주세요-IMG_7296.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,val/Haemil_193_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
159,val/FILMOGRAPHY_009_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160,val/rldskfj_55 (2086).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161,"val/20200220(중국,샘플)-jk2192k02(2)-아가씨(샘플,노카라JK)0220얼굴컷-밝기보정-IMG_1927.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,"val/20191108(중국,샘플)-pt4223k9b(2)-슈퍼비(샘플,6508)1108얼굴컷-라이트룸-IMG_0733.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163,val/Tonenton_012_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
164,val/nb1056k03-nb1056k03-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165,val/iljuk_134_31.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166,val/1107-14428-14428 (2-1)-20200129-1 (2291).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
167,val/2018-10-10 in calli 20278.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168,val/pt5960k09-pt5960k09-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,val/bqwertf-(3032).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,val/u_155012882834681600_1418034794.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,val/byhoney_013_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
